Test,Time
test_many_latency_fake,0.08242259999678936
test_many_latency_fake,0.07832329999655485
test_many_latency_fake,0.0799434999935329
test_many_latency_fake,0.08705880000343313
test_many_latency_fake,0.07503160000487696
test_many_latency_fake,0.08850510000047507
test_many_latency_fake,0.08929809999972349
test_many_latency_fake,0.0954150000034133
test_many_latency_fake,0.08265279999613995
test_many_latency_fake,0.08754179999959888
test_many_latency_fake,0.07136629999877186
test_many_latency_fake,0.08793290000176057
test_many_latency_fake,0.0771217000001343
test_many_latency_fake,0.07594930000050226
test_many_latency_fake,0.06982810000044992
test_many_latency_fake,0.07976750000671018
test_many_latency_fake,0.16643489999842132
test_many_latency_fake,0.08220620000065537
test_many_latency_fake,0.08003240000107326
test_many_latency_fake,0.0851942999943276
test_many_latency_fake,0.07907300000078976
test_many_latency_fake,0.08588890000100946
test_many_latency_fake,0.09803950000059558
test_many_latency_fake,0.08720560000074329
test_many_latency_fake,0.08579490000556689
test_many_latency_fake,0.07920780000131344
test_many_latency_fake,0.09048239999538055
test_many_latency_fake,0.07755409999663243
test_many_latency_fake,0.08370570000261068
test_many_latency_fake,0.08955950000381563
test_many_latency_fake,0.0732239999997546
test_many_latency_fake,0.08304879999923287
test_many_latency_fake,0.07845169999927748
test_many_latency_fake,0.0842454000012367
test_many_latency_fake,0.08215510000445647
test_many_latency_fake,0.08302169999660691
test_many_latency_fake,0.07616650000272784
test_many_latency_fake,0.07703739999851678
test_many_latency_fake,0.08620679999876302
test_many_latency_fake,0.07927890000428306
test_many_latency_fake,0.08403620000171941
test_many_latency_fake,0.08219210000243038
test_many_latency_fake,0.0865470999997342
test_many_latency_fake,0.09132590000081109
test_many_latency_fake,0.08122949999960838
test_many_latency_fake,0.07501259999844478
test_many_latency_fake,0.08275709999725223
test_many_latency_fake,0.08432980000361567
test_many_latency_fake,0.08495599999878323
test_many_latency_fake,0.08867249999457272
test_many_latency_fake,0.10660819999611704
test_many_latency_fake,0.08400180000171531
test_many_latency_fake,0.08127070000045933
test_many_latency_fake,0.0836360000030254
test_many_latency_fake,0.07733860000007553
test_many_latency_fake,0.08942180000303779
test_many_latency_fake,0.07819870000093943
test_many_latency_fake,0.08779389999835985
test_many_latency_fake,0.07862439999735216
test_many_latency_fake,0.09163540000008652
test_many_latency_fake,0.08826479999697767
test_many_latency_fake,0.09176840000145603
test_many_latency_fake,0.08125639999343548
test_many_latency_fake,0.08523789999890141
test_many_latency_fake,0.08391899999696761
test_many_latency_fake,0.07685990000027232
test_many_latency_fake,0.08457330000237562
test_many_latency_fake,0.08557690000452567
test_many_latency_fake,0.09092370000144001
test_many_latency_fake,0.0854745999968145
test_many_latency_fake,0.07880979999754345
test_many_latency_fake,0.08817139999882784
test_many_latency_fake,0.06862149999506073
test_many_latency_fake,0.07835060000070371
test_many_latency_fake,0.08311349999712547
test_many_latency_fake,0.0827038999996148
test_many_latency_fake,0.08200770000257762
test_many_latency_fake,0.08357170000090264
test_many_latency_fake,0.07484590000240132
test_many_latency_fake,0.0918253999989247
test_many_latency_fake,0.07504200000403216
test_many_latency_fake,0.07640779999928782
test_many_latency_fake,0.08266969999385765
test_many_latency_fake,0.07664590000058524
test_many_latency_fake,0.08933950000209734
test_many_latency_fake,0.08238789999450091
test_many_latency_fake,0.08059819999471074
test_many_latency_fake,0.086184100000537
test_many_latency_fake,0.07896959999925457
test_many_latency_fake,0.08862510000471957
test_many_latency_fake,0.08065170000190847
test_many_latency_fake,0.08282389999658335
test_many_latency_fake,0.07410510000045178
test_many_latency_fake,0.08279110000148648
test_many_latency_fake,0.08417690000351286
test_many_latency_fake,0.07502389999717707
test_many_latency_fake,0.0835702999975183
test_many_latency_fake,0.09624830000393558
test_many_latency_fake,0.08818299999984447
test_many_latency_fake,0.08086509999702685
