Test,Time
test_many_latency_true,0.0745593000028748
test_many_latency_true,0.07675499999459134
test_many_latency_true,0.08819580000272254
test_many_latency_true,0.08182769999984885
test_many_latency_true,0.0826221000024816
test_many_latency_true,0.08220489999803249
test_many_latency_true,0.08200959999521729
test_many_latency_true,0.08438480000040727
test_many_latency_true,0.08065410000563134
test_many_latency_true,0.08069760000216775
test_many_latency_true,0.10243749999790452
test_many_latency_true,0.07415059999766527
test_many_latency_true,0.09081639999931213
test_many_latency_true,0.17817189999914262
test_many_latency_true,0.1371108000021195
test_many_latency_true,0.12979340000310913
test_many_latency_true,0.14617449999786913
test_many_latency_true,0.4110127999956603
test_many_latency_true,0.13679920000140555
test_many_latency_true,0.1558121999987634
test_many_latency_true,0.11033139999926789
test_many_latency_true,0.14777260000118986
test_many_latency_true,0.14365820000239182
test_many_latency_true,0.13246349999826634
test_many_latency_true,0.20607229999586707
test_many_latency_true,0.13780310000583995
test_many_latency_true,0.11221880000084639
test_many_latency_true,0.07703369999944698
test_many_latency_true,0.0890813000005437
test_many_latency_true,0.1235369999994873
test_many_latency_true,0.14522759999817936
test_many_latency_true,0.13090079999528825
test_many_latency_true,0.13800500000070315
test_many_latency_true,0.14094479999766918
test_many_latency_true,0.1348223000022699
test_many_latency_true,0.07997929999692133
test_many_latency_true,0.12685319999582134
test_many_latency_true,0.07694739999715239
test_many_latency_true,0.09829809999791905
test_many_latency_true,0.0882223000007798
test_many_latency_true,0.1376072999992175
test_many_latency_true,0.13813999999547377
test_many_latency_true,0.14356550000229618
test_many_latency_true,0.1315898000029847
test_many_latency_true,0.13970239999616751
test_many_latency_true,0.10836969999945723
test_many_latency_true,0.09702600000309758
test_many_latency_true,0.114612199999101
test_many_latency_true,0.12490240000624908
test_many_latency_true,0.09346740000182763
test_many_latency_true,0.13820560000021942
test_many_latency_true,0.13676829999894835
test_many_latency_true,0.14399930000217864
test_many_latency_true,0.13115310000284808
test_many_latency_true,0.08868619999702787
test_many_latency_true,0.07758479999756673
test_many_latency_true,0.09126239999750396
test_many_latency_true,0.07169759999669623
test_many_latency_true,0.08065499999793246
test_many_latency_true,0.07578249999642139
test_many_latency_true,0.0785531000001356
test_many_latency_true,0.07706740000139689
test_many_latency_true,0.09037480000552023
test_many_latency_true,0.08230049999838229
test_many_latency_true,0.07756940000399482
test_many_latency_true,0.08961060000001453
test_many_latency_true,0.09230980000575073
test_many_latency_true,0.09410660000139615
test_many_latency_true,0.08924970000225585
test_many_latency_true,0.08655520000320394
test_many_latency_true,0.08919520000199554
test_many_latency_true,0.0786517999949865
test_many_latency_true,0.08458599999721628
test_many_latency_true,0.08096169999771519
test_many_latency_true,0.07069729999784613
test_many_latency_true,0.11393289999978151
test_many_latency_true,0.07696150000265334
test_many_latency_true,0.07098119999864139
test_many_latency_true,0.08551019999868004
test_many_latency_true,0.07516389999364037
test_many_latency_true,0.07884820000617765
test_many_latency_true,0.08538499999849591
test_many_latency_true,0.07662510000227485
test_many_latency_true,0.07874469999660505
test_many_latency_true,0.08845049999945331
test_many_latency_true,0.10315730000002077
test_many_latency_true,0.08444210000016028
test_many_latency_true,0.09243910000077449
test_many_latency_true,0.08259579999867128
test_many_latency_true,0.09850580000056652
test_many_latency_true,0.08317969999916386
test_many_latency_true,0.08769259999826318
test_many_latency_true,0.07664500000100816
test_many_latency_true,0.08696290000079898
test_many_latency_true,0.07899669999460457
test_many_latency_true,0.07856779999565333
test_many_latency_true,0.07738859999517445
test_many_latency_true,0.09413969999877736
test_many_latency_true,0.08319620000111172
test_many_latency_true,0.08273670000198763
