Test,Time
test_many_latency_true_two,0.07714539999869885
test_many_latency_true_two,0.0710419000024558
test_many_latency_true_two,0.07866540000395617
test_many_latency_true_two,0.08752710000408115
test_many_latency_true_two,0.08090310000261525
test_many_latency_true_two,0.07990439999412047
test_many_latency_true_two,0.08050439999351511
test_many_latency_true_two,0.0772824000014225
test_many_latency_true_two,0.08615950000239536
test_many_latency_true_two,0.07857009999861475
test_many_latency_true_two,0.08699379999598023
test_many_latency_true_two,0.08071390000259271
test_many_latency_true_two,0.08040989999426529
test_many_latency_true_two,0.08380030000262195
test_many_latency_true_two,0.07747419999941485
test_many_latency_true_two,0.07735410000168486
test_many_latency_true_two,0.07627450000290992
test_many_latency_true_two,0.08751800000027288
test_many_latency_true_two,0.07514440000522882
test_many_latency_true_two,0.07674260000203503
test_many_latency_true_two,0.08443999999872176
test_many_latency_true_two,0.0765908000030322
test_many_latency_true_two,0.07917769999767188
test_many_latency_true_two,0.09002560000226367
test_many_latency_true_two,0.09113690000231145
test_many_latency_true_two,0.10314450000441866
test_many_latency_true_two,0.08361300000251504
test_many_latency_true_two,0.07724360000429442
test_many_latency_true_two,0.07584619999397546
test_many_latency_true_two,0.07747949999611592
test_many_latency_true_two,0.08207650000258582
test_many_latency_true_two,0.08605270000407472
test_many_latency_true_two,0.08380910000414588
test_many_latency_true_two,0.08805479999864474
test_many_latency_true_two,0.07815300000220304
test_many_latency_true_two,0.07506960000318941
test_many_latency_true_two,0.09758279999368824
test_many_latency_true_two,0.07453800000075717
test_many_latency_true_two,0.08127349999995204
test_many_latency_true_two,0.08001619999413379
test_many_latency_true_two,0.08858329999929992
test_many_latency_true_two,0.07813090000126977
test_many_latency_true_two,0.09580260000075214
test_many_latency_true_two,0.07773580000502989
test_many_latency_true_two,0.08790339999541175
test_many_latency_true_two,0.0750075999967521
test_many_latency_true_two,0.07418799999868497
test_many_latency_true_two,0.07794720000674715
test_many_latency_true_two,0.08728680000058375
test_many_latency_true_two,0.07793839999794727
test_many_latency_true_two,0.08647379999456462
test_many_latency_true_two,0.17252600000210805
test_many_latency_true_two,0.07773699999961536
test_many_latency_true_two,0.08345990000088932
test_many_latency_true_two,0.08141720000276109
test_many_latency_true_two,0.09747790000255918
test_many_latency_true_two,0.0921098000035272
test_many_latency_true_two,0.08468929999799002
test_many_latency_true_two,0.07852499999717111
test_many_latency_true_two,0.07391639999696054
test_many_latency_true_two,0.07838110000011511
test_many_latency_true_two,0.07881719999568304
test_many_latency_true_two,0.07587839999905555
test_many_latency_true_two,0.07580069999676198
test_many_latency_true_two,0.08871470000303816
test_many_latency_true_two,0.07436289999895962
test_many_latency_true_two,0.08316520000516903
test_many_latency_true_two,0.08797729999787407
test_many_latency_true_two,0.07927119999658316
test_many_latency_true_two,0.07617419999587582
test_many_latency_true_two,0.084924000002502
test_many_latency_true_two,0.08650459999626037
test_many_latency_true_two,0.07487009999749716
test_many_latency_true_two,0.0776320000004489
test_many_latency_true_two,0.08429929999692831
test_many_latency_true_two,0.08035680000466527
test_many_latency_true_two,0.07588280000345549
test_many_latency_true_two,0.08763600000384031
test_many_latency_true_two,0.08395390000077896
test_many_latency_true_two,0.08641050000005635
test_many_latency_true_two,0.08154780000040773
test_many_latency_true_two,0.08066200000030221
test_many_latency_true_two,0.08048299999791197
test_many_latency_true_two,0.08673139999882551
test_many_latency_true_two,0.08403179999731947
test_many_latency_true_two,0.14268040000024484
test_many_latency_true_two,0.08019439999770839
test_many_latency_true_two,0.08035609999933513
test_many_latency_true_two,0.07891020000533899
test_many_latency_true_two,0.0782139999937499
test_many_latency_true_two,0.08589580000261776
test_many_latency_true_two,0.08426640000107
test_many_latency_true_two,0.08149000000412343
test_many_latency_true_two,0.08374349999940023
test_many_latency_true_two,0.08146649999980582
test_many_latency_true_two,0.07397730000229785
test_many_latency_true_two,0.07386599999881582
test_many_latency_true_two,0.07391260000440525
test_many_latency_true_two,0.08075309999549063
test_many_latency_true_two,0.08289019999938319
