Test,Time
test_many_latency_fake_two,0.07383939999999711
test_many_latency_fake_two,0.07061700000485871
test_many_latency_fake_two,0.0946503999948618
test_many_latency_fake_two,0.07693139999901177
test_many_latency_fake_two,0.09486479999759467
test_many_latency_fake_two,0.07692829999723472
test_many_latency_fake_two,0.08851910000521457
test_many_latency_fake_two,0.07061209999665152
test_many_latency_fake_two,0.077971400001843
test_many_latency_fake_two,0.07847729999775765
test_many_latency_fake_two,0.07477099999960046
test_many_latency_fake_two,0.07944330000464106
test_many_latency_fake_two,0.07615049999731127
test_many_latency_fake_two,0.0794508000035421
test_many_latency_fake_two,0.10522219999984372
test_many_latency_fake_two,0.07926719999522902
test_many_latency_fake_two,0.08193430000392254
test_many_latency_fake_two,0.08486660000198754
test_many_latency_fake_two,0.07540290000179084
test_many_latency_fake_two,0.07480120000400348
test_many_latency_fake_two,0.088800599995011
test_many_latency_fake_two,0.08415559999411926
test_many_latency_fake_two,0.0794709999972838
test_many_latency_fake_two,0.0794878999950015
test_many_latency_fake_two,0.09307669999543577
test_many_latency_fake_two,0.08177869999781251
test_many_latency_fake_two,0.07840520000172546
test_many_latency_fake_two,0.08822150000196416
test_many_latency_fake_two,0.08312329999898793
test_many_latency_fake_two,0.07707600000139792
test_many_latency_fake_two,0.16342189999704715
test_many_latency_fake_two,0.07765939999808325
test_many_latency_fake_two,0.0721239999984391
test_many_latency_fake_two,0.08921389999886742
test_many_latency_fake_two,0.07851410000148462
test_many_latency_fake_two,0.08435669999744277
test_many_latency_fake_two,0.08196600000519538
test_many_latency_fake_two,0.08205620000080671
test_many_latency_fake_two,0.08451899999636225
test_many_latency_fake_two,0.08351389999734238
test_many_latency_fake_two,0.08237389999703737
test_many_latency_fake_two,0.08240450000448618
test_many_latency_fake_two,0.0761897999982466
test_many_latency_fake_two,0.0838378000044031
test_many_latency_fake_two,0.0747205000006943
test_many_latency_fake_two,0.08291340000141645
test_many_latency_fake_two,0.07706540000071982
test_many_latency_fake_two,0.0787793999988935
test_many_latency_fake_two,0.0836669999989681
test_many_latency_fake_two,0.09677280000323663
test_many_latency_fake_two,0.1192665999988094
test_many_latency_fake_two,0.07071309999446385
test_many_latency_fake_two,0.0767727000056766
test_many_latency_fake_two,0.08216550000361167
test_many_latency_fake_two,0.07715520000056131
test_many_latency_fake_two,0.08188180000433931
test_many_latency_fake_two,0.08417170000029728
test_many_latency_fake_two,0.08137539999734145
test_many_latency_fake_two,0.08423819999734405
test_many_latency_fake_two,0.0980485999971279
test_many_latency_fake_two,0.08211880000453675
test_many_latency_fake_two,0.06656719999591587
test_many_latency_fake_two,0.07607850000204053
test_many_latency_fake_two,0.079717199994775
test_many_latency_fake_two,0.1375354999981937
test_many_latency_fake_two,0.0736075000022538
test_many_latency_fake_two,0.08106319999933476
test_many_latency_fake_two,0.07595759999821894
test_many_latency_fake_two,0.07840299999952549
test_many_latency_fake_two,0.0816636000017752
test_many_latency_fake_two,0.07983819999935804
test_many_latency_fake_two,0.07849590000114404
test_many_latency_fake_two,0.07139019999885932
test_many_latency_fake_two,0.07221830000344198
test_many_latency_fake_two,0.0847483999968972
test_many_latency_fake_two,0.10571960000379477
test_many_latency_fake_two,0.07676460000220686
test_many_latency_fake_two,0.078738299998804
test_many_latency_fake_two,0.09088129999872763
test_many_latency_fake_two,0.0922770999968634
test_many_latency_fake_two,0.08424279999599094
test_many_latency_fake_two,0.0826837999993586
test_many_latency_fake_two,0.08428139999887208
test_many_latency_fake_two,0.08018750000337604
test_many_latency_fake_two,0.08139649999793619
test_many_latency_fake_two,0.0790740000011283
test_many_latency_fake_two,0.07812749999720836
test_many_latency_fake_two,0.07330609999917215
test_many_latency_fake_two,0.08139249999658205
test_many_latency_fake_two,0.07633399999758694
test_many_latency_fake_two,0.08002979999582749
test_many_latency_fake_two,0.07987190000130795
test_many_latency_fake_two,0.08441529999981867
test_many_latency_fake_two,0.07917290000477806
test_many_latency_fake_two,0.07751080000161892
test_many_latency_fake_two,0.07432079999853158
test_many_latency_fake_two,0.08659270000498509
test_many_latency_fake_two,0.08305619999737246
test_many_latency_fake_two,0.08029820000228938
test_many_latency_fake_two,0.08415100000274833
